job_title,industry,company_size,country,city,experience_level,remote_type,education_required,ai_domain,salary_usd,years_experience_required,benefits_score,posting_date,skills,tools_used
Computer Vision Engineer,Healthcare,Enterprise,United States,Bangalore,Mid,Remote,Master,NLP,135029,9,3.18,2020-06-25,SQL;Python;Statistics;Machine Learning,SQL;Azure;Spark
Machine Learning Engineer,Finance,Enterprise,Australia,Tokyo,Lead,Hybrid,Bachelor,Recommendation Systems,145445,7,1.79,2025-09-01,TensorFlow;Computer Vision;NLP;Statistics,GCP;PyTorch;Azure
Computer Vision Engineer,Energy,Enterprise,United States,Berlin,Mid,Remote,PhD,NLP,128196,5,3.57,2023-10-22,NLP;Data Analysis;Statistics;Deep Learning,Kubernetes;Spark;PyTorch
Data Analyst,Energy,SME,Netherlands,Singapore,Mid,Hybrid,PhD,Computer Vision,177269,8,3.81,2022-03-27,Computer Vision;NLP;SQL;Data Analysis,Kubernetes;Azure;TensorFlow
Data Scientist,Telecommunications,SME,Australia,San Francisco,Senior,Hybrid,Bachelor,NLP,141950,9,3.79,2022-01-29,SQL;Data Analysis;Computer Vision;Statistics,GCP;SQL;TensorFlow
Prompt Engineer,Manufacturing,Startup,Germany,Sydney,Mid,Hybrid,Bachelor,Robotics,141192,1,3.53,2021-10-19,Machine Learning;Deep Learning;SQL;Statistics,Azure;Python;Kubernetes
AI Product Manager,Automotive,Startup,India,Berlin,Senior,Remote,PhD,NLP,157785,9,2.65,2021-04-25,Data Analysis;SQL;Deep Learning;NLP,Python;TensorFlow;Docker
AI Engineer,Finance,Startup,Japan,New York,Lead,Onsite,Bachelor,Computer Vision,133261,3,3.64,2023-03-26,SQL;PyTorch;Data Analysis;Python,PyTorch;AWS;Kubernetes
Data Analyst,Finance,Startup,Brazil,Sydney,Lead,Onsite,Bachelor,NLP,174678,2,3.34,2025-07-05,Computer Vision;Python;Machine Learning;Statistics,Spark;Kubernetes;GCP
Data Analyst,Technology,SME,Netherlands,San Francisco,Entry,Remote,Master,NLP,102649,7,3.83,2025-02-01,Statistics;NLP;Computer Vision;Python,PyTorch;Spark;Python
Machine Learning Engineer,Education,Startup,Singapore,Sydney,Senior,Onsite,Bachelor,Generative AI,42800,7,4.82,2021-01-15,TensorFlow;PyTorch;SQL;Deep Learning,PyTorch;SQL;GCP
Data Scientist,E-commerce,Enterprise,United States,London,Senior,Hybrid,Master,Computer Vision,194179,1,4.21,2024-08-15,Deep Learning;Statistics;TensorFlow;Python,SQL;Azure;GCP
Machine Learning Engineer,Finance,Startup,United Kingdom,London,Entry,Remote,Master,Generative AI,113643,3,4.16,2025-09-10,SQL;TensorFlow;Python;Data Analysis,PyTorch;SQL;Kubernetes
NLP Engineer,Technology,SME,Singapore,Sydney,Senior,Remote,Bachelor,Computer Vision,57979,2,1.55,2024-05-15,Statistics;PyTorch;TensorFlow;SQL,GCP;Python;PyTorch
Machine Learning Engineer,Manufacturing,Enterprise,Germany,San Francisco,Senior,Remote,Bachelor,NLP,196779,2,3.05,2025-12-05,Computer Vision;SQL;Deep Learning;NLP,GCP;SQL;Spark
AI Researcher,Education,Enterprise,Netherlands,New York,Senior,Remote,Bachelor,Robotics,126904,5,3.54,2024-11-17,Python;Computer Vision;Machine Learning;Data Analysis,GCP;Spark;TensorFlow
Machine Learning Engineer,Telecommunications,Startup,Netherlands,Bangalore,Senior,Hybrid,Bachelor,Generative AI,134231,8,2.64,2020-07-12,SQL;Statistics;Machine Learning;Python,TensorFlow;SQL;Python
MLOps Engineer,Automotive,SME,Japan,Tokyo,Senior,Onsite,Bachelor,Generative AI,145561,4,1.81,2021-10-30,Data Analysis;Machine Learning;Computer Vision;PyTorch,TensorFlow;Kubernetes;Spark
MLOps Engineer,E-commerce,Enterprise,Singapore,Sydney,Senior,Remote,PhD,Computer Vision,95057,7,1.04,2025-08-02,TensorFlow;SQL;Computer Vision;Data Analysis,Docker;Kubernetes;Azure
AI Researcher,Finance,SME,Canada,Berlin,Entry,Onsite,Master,Robotics,45860,7,3.71,2022-05-17,NLP;Python;Statistics;TensorFlow,AWS;SQL;PyTorch
Prompt Engineer,Healthcare,Enterprise,Canada,Tokyo,Entry,Remote,Bachelor,Computer Vision,175291,9,2.88,2021-05-18,PyTorch;SQL;NLP;TensorFlow,Docker;Spark;SQL
AI Engineer,Retail,SME,Netherlands,Amsterdam,Entry,Hybrid,Master,NLP,113669,0,4.47,2020-07-23,Data Analysis;Machine Learning;PyTorch;Python,PyTorch;AWS;SQL
Data Analyst,Technology,SME,Japan,Amsterdam,Lead,Hybrid,Bachelor,Generative AI,96925,2,4.13,2024-12-12,Statistics;NLP;Deep Learning;SQL,GCP;Azure;Python
Data Scientist,Technology,Startup,Brazil,London,Entry,Hybrid,Master,Computer Vision,137620,0,1.06,2022-06-21,SQL;TensorFlow;Python;Machine Learning,AWS;Azure;Docker
AI Product Manager,Technology,Startup,Netherlands,Amsterdam,Entry,Hybrid,PhD,Recommendation Systems,69186,2,2.06,2020-05-12,Machine Learning;PyTorch;TensorFlow;Deep Learning,SQL;Kubernetes;Azure
MLOps Engineer,Education,Startup,Australia,Tokyo,Entry,Hybrid,Master,Generative AI,161304,2,1.13,2020-04-04,Computer Vision;Deep Learning;Data Analysis;PyTorch,Docker;Azure;Kubernetes
AI Engineer,E-commerce,SME,Germany,Toronto,Lead,Hybrid,Master,NLP,165701,1,3.72,2025-04-30,Data Analysis;Computer Vision;PyTorch;Statistics,TensorFlow;Python;Spark
Data Scientist,Technology,SME,Australia,Singapore,Senior,Onsite,Master,Generative AI,106505,4,1.61,2023-11-14,Data Analysis;Machine Learning;NLP;Computer Vision,PyTorch;TensorFlow;SQL
AI Researcher,Healthcare,SME,Germany,Sydney,Entry,Hybrid,Master,Computer Vision,134451,0,4.75,2024-10-17,PyTorch;TensorFlow;Deep Learning;Machine Learning,AWS;TensorFlow;Python
Computer Vision Engineer,Energy,Enterprise,Canada,Berlin,Entry,Remote,PhD,NLP,157338,3,2.36,2022-12-05,TensorFlow;NLP;SQL;Deep Learning,Docker;Python;AWS
Machine Learning Engineer,Technology,Startup,Japan,Berlin,Entry,Remote,Master,Recommendation Systems,84598,5,4.35,2021-06-06,Deep Learning;Python;TensorFlow;NLP,AWS;TensorFlow;GCP
AI Engineer,E-commerce,Enterprise,United Kingdom,Singapore,Lead,Hybrid,Master,Robotics,130295,9,2.4,2020-06-04,Machine Learning;Deep Learning;Computer Vision;Statistics,Python;Azure;Spark
Data Analyst,Technology,SME,Singapore,Amsterdam,Lead,Hybrid,PhD,Recommendation Systems,163977,4,2.01,2024-08-24,TensorFlow;NLP;Python;Machine Learning,PyTorch;Kubernetes;Docker
Machine Learning Engineer,Finance,Startup,Singapore,Bangalore,Entry,Remote,Bachelor,Generative AI,158792,5,4.33,2021-06-19,Data Analysis;Statistics;Computer Vision;Machine Learning,AWS;Azure;Kubernetes
Computer Vision Engineer,Energy,SME,Netherlands,Tokyo,Mid,Hybrid,Bachelor,NLP,79829,9,2.35,2021-07-29,Computer Vision;SQL;TensorFlow;PyTorch,Kubernetes;PyTorch;SQL
Computer Vision Engineer,Education,Startup,United States,Tokyo,Entry,Onsite,Master,Recommendation Systems,105161,3,1.65,2025-01-14,PyTorch;NLP;Python;Deep Learning,TensorFlow;Kubernetes;Azure
AI Engineer,Energy,Enterprise,United States,Singapore,Lead,Onsite,Master,Recommendation Systems,193090,5,2.05,2023-01-28,Computer Vision;PyTorch;Machine Learning;TensorFlow,SQL;PyTorch;Python
NLP Engineer,Telecommunications,SME,Australia,Sydney,Entry,Remote,Bachelor,Robotics,91981,0,4.66,2025-10-13,Deep Learning;PyTorch;Data Analysis;Python,Kubernetes;PyTorch;SQL
MLOps Engineer,Education,Enterprise,Canada,San Francisco,Senior,Hybrid,PhD,Computer Vision,178959,1,1.61,2023-09-30,NLP;Deep Learning;PyTorch;Machine Learning,SQL;Docker;Python
AI Product Manager,Automotive,SME,Canada,Toronto,Entry,Onsite,Bachelor,Robotics,46410,2,3.0,2023-08-01,Machine Learning;Data Analysis;Deep Learning;NLP,Azure;Python;TensorFlow
AI Product Manager,Telecommunications,SME,Singapore,Amsterdam,Senior,Onsite,PhD,NLP,128440,7,3.28,2021-05-15,Statistics;SQL;Computer Vision;Python,AWS;Python;SQL
AI Researcher,Education,Startup,Netherlands,Sydney,Lead,Onsite,PhD,Generative AI,147546,5,1.05,2021-03-26,Data Analysis;Python;Statistics;Machine Learning,Spark;PyTorch;TensorFlow
Machine Learning Engineer,Finance,SME,Canada,Sydney,Entry,Onsite,PhD,Robotics,123322,0,1.02,2025-08-30,Python;Statistics;SQL;Data Analysis,Spark;PyTorch;Kubernetes
Prompt Engineer,Energy,SME,Brazil,Berlin,Mid,Hybrid,Bachelor,Recommendation Systems,141821,3,4.89,2024-02-23,Statistics;Data Analysis;TensorFlow;Computer Vision,Docker;PyTorch;Azure
Data Scientist,Manufacturing,Enterprise,India,New York,Mid,Hybrid,Master,Generative AI,87196,0,2.89,2025-05-14,Machine Learning;Computer Vision;SQL;NLP,Azure;SQL;GCP
MLOps Engineer,Finance,SME,India,Singapore,Entry,Hybrid,Master,NLP,43281,4,3.24,2024-10-22,SQL;Machine Learning;PyTorch;NLP,Kubernetes;AWS;Spark
Data Scientist,E-commerce,SME,Australia,London,Mid,Remote,Bachelor,Generative AI,57501,6,1.71,2021-06-23,Data Analysis;NLP;Computer Vision;TensorFlow,Spark;Azure;TensorFlow
AI Researcher,Education,SME,United States,Tokyo,Entry,Hybrid,Bachelor,Computer Vision,90830,4,4.34,2021-09-12,Python;Statistics;Deep Learning;Computer Vision,Python;Docker;Spark
Data Analyst,Education,Startup,Netherlands,London,Senior,Onsite,Bachelor,Robotics,50874,7,3.29,2021-10-01,Python;Statistics;SQL;PyTorch,Docker;SQL;Kubernetes
AI Product Manager,E-commerce,SME,India,San Francisco,Mid,Onsite,Bachelor,Recommendation Systems,163234,0,1.47,2023-03-30,Deep Learning;SQL;TensorFlow;Statistics,AWS;PyTorch;Azure
Computer Vision Engineer,Telecommunications,Enterprise,United Kingdom,New York,Entry,Onsite,Bachelor,Generative AI,86230,0,2.15,2024-04-06,Deep Learning;SQL;Machine Learning;NLP,Kubernetes;TensorFlow;SQL
Data Scientist,Energy,Startup,Netherlands,Tokyo,Entry,Onsite,Master,Recommendation Systems,158023,3,3.83,2024-03-16,Statistics;PyTorch;NLP;Machine Learning,AWS;Python;PyTorch
MLOps Engineer,E-commerce,Startup,United Kingdom,Bangalore,Lead,Remote,Master,Computer Vision,101684,6,1.63,2020-06-24,Statistics;TensorFlow;SQL;Machine Learning,Spark;Docker;PyTorch
NLP Engineer,E-commerce,Startup,Japan,New York,Lead,Onsite,Bachelor,Robotics,163275,8,4.78,2023-06-13,Statistics;Data Analysis;Python;Deep Learning,Azure;GCP;TensorFlow
Data Scientist,Automotive,Startup,Australia,San Francisco,Entry,Onsite,Master,Computer Vision,62069,0,2.01,2023-05-08,NLP;Statistics;TensorFlow;Machine Learning,GCP;PyTorch;AWS
Prompt Engineer,Telecommunications,Enterprise,Japan,Bangalore,Entry,Hybrid,Master,Recommendation Systems,110533,5,3.81,2021-08-06,Python;Computer Vision;SQL;PyTorch,Azure;AWS;TensorFlow
NLP Engineer,Telecommunications,Startup,Germany,San Francisco,Senior,Hybrid,PhD,Robotics,145663,8,1.67,2023-04-06,Machine Learning;TensorFlow;Data Analysis;Deep Learning,GCP;TensorFlow;Docker
NLP Engineer,Automotive,Enterprise,United Kingdom,Toronto,Mid,Remote,Bachelor,Generative AI,150770,2,3.33,2022-08-19,Python;PyTorch;Deep Learning;Machine Learning,Spark;Docker;PyTorch
Prompt Engineer,Telecommunications,Startup,Netherlands,Bangalore,Senior,Remote,PhD,Robotics,54197,4,1.02,2023-10-10,PyTorch;SQL;Machine Learning;NLP,Python;TensorFlow;SQL
Data Analyst,Education,Enterprise,United Kingdom,Bangalore,Senior,Hybrid,Master,Computer Vision,97017,3,1.18,2025-05-08,Computer Vision;NLP;Data Analysis;PyTorch,GCP;SQL;AWS
MLOps Engineer,Education,Startup,Australia,Tokyo,Senior,Onsite,Bachelor,Computer Vision,166379,8,4.32,2025-07-14,Data Analysis;Python;Machine Learning;TensorFlow,TensorFlow;Azure;Docker
AI Researcher,Finance,Enterprise,Brazil,Bangalore,Entry,Hybrid,Bachelor,Generative AI,105642,1,1.28,2022-03-23,Statistics;Computer Vision;Machine Learning;Data Analysis,AWS;Azure;TensorFlow
Prompt Engineer,Energy,SME,Netherlands,Berlin,Senior,Remote,Bachelor,Computer Vision,90265,6,4.84,2021-10-19,NLP;Data Analysis;Machine Learning;SQL,SQL;Azure;Spark
AI Product Manager,Finance,Enterprise,Singapore,London,Mid,Hybrid,Master,NLP,78077,3,4.08,2024-11-20,Machine Learning;PyTorch;SQL;Deep Learning,PyTorch;GCP;SQL
NLP Engineer,Telecommunications,Startup,Canada,Bangalore,Lead,Hybrid,Master,Generative AI,41613,7,4.16,2023-12-29,PyTorch;SQL;Machine Learning;TensorFlow,AWS;Docker;GCP
NLP Engineer,E-commerce,SME,Canada,London,Senior,Remote,Bachelor,Recommendation Systems,141928,1,3.94,2024-05-31,TensorFlow;SQL;NLP;Data Analysis,Azure;Kubernetes;Python
Data Scientist,E-commerce,SME,Australia,Toronto,Entry,Onsite,Master,Robotics,68534,4,4.75,2021-08-21,SQL;Data Analysis;PyTorch;Deep Learning,Python;PyTorch;GCP
NLP Engineer,Education,Startup,Japan,Tokyo,Senior,Onsite,PhD,Robotics,93232,2,2.91,2021-07-23,Machine Learning;TensorFlow;Deep Learning;PyTorch,AWS;Kubernetes;SQL
MLOps Engineer,E-commerce,SME,United Kingdom,Bangalore,Lead,Hybrid,Master,Computer Vision,70876,9,2.53,2022-02-03,NLP;TensorFlow;Deep Learning;Computer Vision,GCP;Kubernetes;Docker
AI Engineer,Education,Enterprise,Brazil,Amsterdam,Lead,Onsite,Bachelor,Generative AI,102210,8,1.24,2021-05-09,PyTorch;Computer Vision;SQL;Machine Learning,SQL;PyTorch;AWS
MLOps Engineer,Manufacturing,Startup,Canada,Toronto,Lead,Remote,PhD,Generative AI,107787,7,4.05,2024-03-27,Computer Vision;NLP;PyTorch;Statistics,Python;AWS;PyTorch
MLOps Engineer,Manufacturing,Startup,United Kingdom,Bangalore,Senior,Remote,Master,NLP,119861,5,3.55,2020-02-04,Machine Learning;Python;Computer Vision;SQL,Kubernetes;Docker;Spark
Data Analyst,Retail,SME,Netherlands,Amsterdam,Lead,Onsite,Bachelor,Computer Vision,107387,4,1.9,2020-01-15,TensorFlow;NLP;PyTorch;Deep Learning,Kubernetes;GCP;AWS
MLOps Engineer,Finance,Enterprise,United States,San Francisco,Senior,Remote,Master,Computer Vision,129751,8,2.95,2022-04-05,Python;Data Analysis;Computer Vision;Statistics,Spark;SQL;PyTorch
AI Product Manager,Technology,Enterprise,United States,Amsterdam,Lead,Remote,Bachelor,Recommendation Systems,70434,3,1.74,2024-11-01,Deep Learning;NLP;Python;SQL,Azure;AWS;SQL
AI Engineer,Retail,Enterprise,Singapore,New York,Senior,Hybrid,PhD,Generative AI,164825,4,3.07,2021-02-06,PyTorch;TensorFlow;Python;Computer Vision,GCP;PyTorch;SQL
NLP Engineer,E-commerce,Startup,Singapore,Singapore,Mid,Remote,Master,Computer Vision,173806,3,2.31,2020-05-16,Statistics;PyTorch;NLP;SQL,SQL;Spark;Docker
Machine Learning Engineer,Education,SME,Canada,London,Lead,Hybrid,Bachelor,Robotics,141561,5,3.65,2025-10-02,SQL;Machine Learning;NLP;Data Analysis,Python;Spark;GCP
MLOps Engineer,Automotive,Startup,Netherlands,Bangalore,Senior,Remote,PhD,Recommendation Systems,43894,3,1.64,2024-11-07,SQL;Computer Vision;Data Analysis;Machine Learning,Docker;GCP;Spark
Data Scientist,Healthcare,SME,Singapore,New York,Mid,Hybrid,Bachelor,Robotics,171366,6,3.24,2024-08-03,TensorFlow;NLP;Data Analysis;Statistics,TensorFlow;PyTorch;Spark
AI Product Manager,Manufacturing,SME,Australia,Tokyo,Lead,Hybrid,Bachelor,NLP,137715,0,4.65,2022-10-25,PyTorch;TensorFlow;Data Analysis;Deep Learning,Python;Azure;PyTorch
Prompt Engineer,Manufacturing,SME,Germany,Bangalore,Entry,Onsite,Master,Computer Vision,172791,3,2.21,2021-08-07,NLP;Statistics;Computer Vision;PyTorch,SQL;Docker;PyTorch
Data Scientist,E-commerce,SME,Australia,Singapore,Mid,Hybrid,Master,Recommendation Systems,103668,6,3.92,2025-05-26,SQL;Data Analysis;Computer Vision;NLP,GCP;Spark;Python
AI Engineer,Automotive,Startup,Singapore,Bangalore,Mid,Hybrid,PhD,NLP,150521,3,3.13,2021-11-09,Data Analysis;NLP;Statistics;Python,Kubernetes;SQL;TensorFlow
AI Researcher,Telecommunications,Enterprise,Netherlands,Tokyo,Lead,Remote,PhD,Recommendation Systems,92480,2,2.03,2020-08-11,PyTorch;Statistics;SQL;Data Analysis,Docker;Python;GCP
AI Engineer,Telecommunications,Enterprise,United Kingdom,Bangalore,Entry,Hybrid,Bachelor,Computer Vision,94183,9,3.83,2022-04-17,Statistics;NLP;SQL;Deep Learning,Azure;Docker;TensorFlow
Prompt Engineer,E-commerce,Enterprise,Singapore,Singapore,Lead,Hybrid,Bachelor,NLP,137583,4,2.91,2023-03-14,Python;Machine Learning;Computer Vision;TensorFlow,PyTorch;GCP;Python
AI Engineer,Energy,Enterprise,Australia,Bangalore,Entry,Hybrid,PhD,NLP,115060,2,1.97,2020-03-12,SQL;Computer Vision;Deep Learning;Machine Learning,SQL;GCP;Spark
AI Product Manager,E-commerce,SME,United Kingdom,Bangalore,Lead,Remote,Bachelor,Computer Vision,107916,4,3.33,2023-02-09,Computer Vision;NLP;PyTorch;Machine Learning,Azure;Python;Kubernetes
Computer Vision Engineer,Technology,Enterprise,United States,Singapore,Senior,Onsite,PhD,Robotics,73651,3,4.09,2021-01-04,Statistics;Computer Vision;PyTorch;Python,Azure;AWS;TensorFlow
AI Researcher,Telecommunications,Startup,Brazil,Amsterdam,Lead,Onsite,Bachelor,Recommendation Systems,62478,8,1.54,2025-09-29,Python;TensorFlow;SQL;Statistics,AWS;Azure;PyTorch
AI Product Manager,Retail,Enterprise,India,Tokyo,Senior,Onsite,Master,Robotics,40460,8,4.6,2025-03-28,SQL;Python;TensorFlow;Deep Learning,GCP;Python;PyTorch
AI Product Manager,Energy,SME,Australia,Singapore,Lead,Remote,Bachelor,Robotics,124532,5,4.2,2023-03-18,Data Analysis;Deep Learning;Machine Learning;Python,TensorFlow;Azure;Spark
AI Engineer,Telecommunications,Enterprise,Japan,San Francisco,Senior,Hybrid,Master,Computer Vision,86278,1,4.37,2020-10-12,Machine Learning;Computer Vision;TensorFlow;Deep Learning,SQL;Python;AWS
AI Product Manager,Telecommunications,Enterprise,Netherlands,San Francisco,Mid,Hybrid,PhD,Computer Vision,141495,9,3.76,2022-05-06,PyTorch;Data Analysis;Statistics;Machine Learning,GCP;TensorFlow;Kubernetes
Data Analyst,Retail,Enterprise,Singapore,Berlin,Entry,Onsite,Master,Robotics,79842,4,2.84,2023-03-31,SQL;Data Analysis;Computer Vision;Python,Kubernetes;Docker;TensorFlow
MLOps Engineer,E-commerce,SME,United States,Berlin,Senior,Remote,Master,NLP,81434,7,1.97,2022-02-27,NLP;TensorFlow;Statistics;Computer Vision,Docker;Python;SQL
Computer Vision Engineer,Automotive,Enterprise,Germany,Berlin,Mid,Hybrid,Bachelor,Recommendation Systems,87729,6,3.05,2023-05-09,Machine Learning;Data Analysis;Statistics;PyTorch,AWS;TensorFlow;GCP
AI Researcher,Healthcare,Enterprise,Netherlands,Singapore,Entry,Onsite,PhD,Recommendation Systems,194469,6,3.94,2021-08-26,Computer Vision;Deep Learning;PyTorch;Python,AWS;Kubernetes;TensorFlow
Data Analyst,Retail,Enterprise,Netherlands,San Francisco,Senior,Hybrid,Master,Computer Vision,190760,6,4.25,2024-07-03,NLP;TensorFlow;Deep Learning;PyTorch,SQL;TensorFlow;Docker
AI Researcher,E-commerce,Enterprise,United Kingdom,Bangalore,Mid,Hybrid,Master,Computer Vision,158057,9,2.89,2023-02-09,Computer Vision;TensorFlow;Statistics;SQL,GCP;PyTorch;SQL
Machine Learning Engineer,E-commerce,Enterprise,India,London,Lead,Remote,Bachelor,Computer Vision,192405,2,1.89,2022-04-24,Statistics;Computer Vision;SQL;Python,Azure;TensorFlow;Spark
Prompt Engineer,Telecommunications,Enterprise,Australia,Toronto,Mid,Hybrid,Master,Robotics,181902,5,3.47,2022-03-15,Python;Machine Learning;Computer Vision;SQL,AWS;PyTorch;Kubernetes
NLP Engineer,E-commerce,Enterprise,Germany,San Francisco,Mid,Hybrid,PhD,Robotics,170369,7,2.95,2025-03-04,Computer Vision;TensorFlow;PyTorch;Statistics,Docker;Kubernetes;PyTorch
Data Analyst,E-commerce,SME,Netherlands,Amsterdam,Senior,Hybrid,Bachelor,Generative AI,100481,3,1.44,2020-01-13,Computer Vision;SQL;Data Analysis;PyTorch,Spark;Docker;TensorFlow
MLOps Engineer,Education,Enterprise,United States,Singapore,Senior,Remote,Master,Generative AI,115539,7,1.8,2021-04-04,SQL;NLP;TensorFlow;Deep Learning,GCP;TensorFlow;Spark
Computer Vision Engineer,E-commerce,SME,Canada,Amsterdam,Entry,Hybrid,Bachelor,Robotics,109242,6,3.01,2022-08-18,SQL;TensorFlow;Computer Vision;NLP,AWS;GCP;TensorFlow
NLP Engineer,Energy,Startup,United Kingdom,Tokyo,Lead,Hybrid,PhD,Recommendation Systems,164296,9,1.13,2024-01-03,PyTorch;NLP;Deep Learning;SQL,Kubernetes;GCP;Azure
AI Researcher,Energy,SME,Australia,New York,Mid,Hybrid,Master,NLP,114250,9,1.03,2020-11-19,Data Analysis;Deep Learning;Machine Learning;TensorFlow,Spark;TensorFlow;SQL
Data Analyst,Energy,Enterprise,Australia,Toronto,Mid,Remote,Bachelor,Generative AI,63324,0,4.16,2024-06-04,PyTorch;Deep Learning;Statistics;TensorFlow,Kubernetes;GCP;TensorFlow
AI Engineer,Healthcare,SME,United States,Toronto,Lead,Hybrid,Master,Generative AI,83286,3,2.94,2021-10-21,TensorFlow;PyTorch;Python;NLP,AWS;GCP;Spark
Machine Learning Engineer,Retail,Startup,Canada,Singapore,Lead,Remote,Bachelor,Recommendation Systems,69042,9,4.59,2020-10-07,Computer Vision;Python;Statistics;Machine Learning,AWS;Python;SQL
Computer Vision Engineer,Automotive,Enterprise,United Kingdom,Singapore,Senior,Remote,Master,NLP,111203,3,4.18,2023-04-20,NLP;Deep Learning;Computer Vision;SQL,GCP;Python;Kubernetes
MLOps Engineer,Energy,Startup,Brazil,Amsterdam,Lead,Remote,Master,NLP,190679,7,3.57,2025-01-06,Data Analysis;PyTorch;Machine Learning;TensorFlow,Docker;Kubernetes;Python
AI Engineer,Finance,Enterprise,United Kingdom,Sydney,Entry,Remote,Master,Computer Vision,131870,9,4.93,2022-11-17,NLP;Machine Learning;Computer Vision;PyTorch,AWS;Azure;Kubernetes
NLP Engineer,Energy,Enterprise,Canada,Berlin,Senior,Onsite,PhD,Recommendation Systems,66097,7,2.96,2022-07-25,Deep Learning;Computer Vision;Statistics;PyTorch,GCP;Azure;Python
AI Researcher,Healthcare,Startup,Australia,London,Mid,Hybrid,Master,Recommendation Systems,80407,0,3.77,2021-01-04,TensorFlow;PyTorch;NLP;Computer Vision,Docker;PyTorch;AWS
NLP Engineer,Energy,Enterprise,Japan,Toronto,Lead,Hybrid,PhD,Robotics,120617,4,3.31,2020-02-23,PyTorch;Statistics;Deep Learning;Computer Vision,Azure;Python;PyTorch
NLP Engineer,Energy,SME,Singapore,Tokyo,Lead,Onsite,Master,Computer Vision,90954,0,4.17,2024-06-28,PyTorch;Machine Learning;NLP;Python,Docker;GCP;TensorFlow
AI Product Manager,E-commerce,Enterprise,Germany,Tokyo,Entry,Onsite,PhD,Computer Vision,103232,8,1.75,2021-11-19,Statistics;PyTorch;Computer Vision;NLP,Python;Docker;SQL
NLP Engineer,Manufacturing,Startup,United States,Singapore,Mid,Onsite,PhD,Computer Vision,87134,2,1.92,2022-04-21,NLP;Machine Learning;Python;Data Analysis,TensorFlow;AWS;PyTorch
